filename,fold,target,category,esc10,src_file,take,label
2-37806-B-40.wav,2,40,helicopter,True,37806,B,0
1-155858-C-25.wav,1,25,footsteps,False,155858,C,0
5-213836-D-9.wav,5,9,crow,False,213836,D,0
1-17295-A-29.wav,1,29,drinking_sipping,False,17295,A,1
1-81851-A-31.wav,1,31,mouse_click,False,81851,A,0
4-165606-A-45.wav,4,45,train,False,165606,A,0
4-184237-A-28.wav,4,28,snoring,False,184237,A,0
1-61252-A-11.wav,1,11,sea_waves,True,61252,A,0
4-172736-B-36.wav,4,36,vacuum_cleaner,False,172736,B,1
1-67152-A-17.wav,1,17,pouring_water,False,67152,A,1
1-28005-A-18.wav,1,18,toilet_flush,False,28005,A,1
3-95695-B-5.wav,3,5,cat,False,95695,B,0
4-99193-B-4.wav,4,4,frog,False,99193,B,0
2-39945-B-19.wav,2,19,thunderstorm,False,39945,B,0
1-32579-A-29.wav,1,29,drinking_sipping,False,32579,A,1
4-189836-A-22.wav,4,22,clapping,False,189836,A,0
1-43764-A-34.wav,1,34,can_opening,False,43764,A,1
3-170002-A-34.wav,3,34,can_opening,False,170002,A,1
4-210593-A-29.wav,4,29,drinking_sipping,False,210593,A,1
4-123680-A-18.wav,4,18,toilet_flush,False,123680,A,1
3-155570-A-32.wav,3,32,keyboard_typing,False,155570,A,0
4-174797-A-15.wav,4,15,water_drops,False,174797,A,1
4-149940-B-5.wav,4,5,cat,False,149940,B,0
5-209992-A-44.wav,5,44,engine,False,209992,A,0
5-212454-A-0.wav,5,0,dog,True,212454,A,0
2-205966-A-16.wav,2,16,wind,False,205966,A,0
4-154443-A-24.wav,4,24,coughing,False,154443,A,0
1-20736-A-18.wav,1,18,toilet_flush,False,20736,A,1
4-184235-A-28.wav,4,28,snoring,False,184235,A,0
4-213915-C-3.wav,4,3,cow,False,213915,C,0
3-144510-A-30.wav,3,30,door_wood_knock,False,144510,A,0
5-219379-B-11.wav,5,11,sea_waves,True,219379,B,0
2-117615-A-48.wav,2,48,fireworks,False,117615,A,0
2-106486-A-44.wav,2,44,engine,False,106486,A,0
3-124600-A-19.wav,3,19,thunderstorm,False,124600,A,0
2-98392-A-23.wav,2,23,breathing,False,98392,A,0
3-118487-A-26.wav,3,26,laughing,False,118487,A,0
4-145081-A-9.wav,4,9,crow,False,145081,A,0
3-152020-A-36.wav,3,36,vacuum_cleaner,False,152020,A,1
3-120526-B-37.wav,3,37,clock_alarm,False,120526,B,0
1-115921-A-22.wav,1,22,clapping,False,115921,A,0
5-150409-A-42.wav,5,42,siren,False,150409,A,0
4-179984-A-38.wav,4,38,clock_tick,True,179984,A,0
4-181286-A-10.wav,4,10,rain,True,181286,A,0
2-133889-A-30.wav,2,30,door_wood_knock,False,133889,A,0
4-119647-D-48.wav,4,48,fireworks,False,119647,D,0
2-39443-B-19.wav,2,19,thunderstorm,False,39443,B,0
2-102414-D-17.wav,2,17,pouring_water,False,102414,D,1
4-251959-A-47.wav,4,47,airplane,False,251959,A,0
5-252248-A-34.wav,5,34,can_opening,False,252248,A,1
3-163459-A-0.wav,3,0,dog,True,163459,A,0
5-198891-D-8.wav,5,8,sheep,False,198891,D,0
2-118625-A-30.wav,2,30,door_wood_knock,False,118625,A,0
2-71162-A-1.wav,2,1,rooster,True,71162,A,0
4-184434-A-21.wav,4,21,sneezing,True,184434,A,0
5-208761-A-24.wav,5,24,coughing,False,208761,A,0
2-117615-E-48.wav,2,48,fireworks,False,117615,E,0
5-103418-A-2.wav,5,2,pig,False,103418,A,0
3-155234-A-43.wav,3,43,car_horn,False,155234,A,0
1-18755-B-4.wav,1,4,frog,False,18755,B,0
3-166546-A-34.wav,3,34,can_opening,False,166546,A,1
2-112213-B-39.wav,2,39,glass_breaking,False,112213,B,1
1-51805-B-33.wav,1,33,door_wood_creaks,False,51805,B,0
2-151079-A-20.wav,2,20,crying_baby,True,151079,A,0
5-156026-B-4.wav,5,4,frog,False,156026,B,0
3-146972-A-5.wav,3,5,cat,False,146972,A,0
4-102844-A-49.wav,4,49,hand_saw,False,102844,A,0
3-103051-A-19.wav,3,19,thunderstorm,False,103051,A,0
5-233645-A-37.wav,5,37,clock_alarm,False,233645,A,0
3-119120-E-48.wav,3,48,fireworks,False,119120,E,0
1-21896-A-35.wav,1,35,washing_machine,False,21896,A,1
1-160563-A-48.wav,1,48,fireworks,False,160563,A,0
1-29532-A-16.wav,1,16,wind,False,29532,A,0
4-132810-A-26.wav,4,26,laughing,False,132810,A,0
3-149189-A-1.wav,3,1,rooster,True,149189,A,0
3-144827-B-11.wav,3,11,sea_waves,True,144827,B,0
3-117504-A-16.wav,3,16,wind,False,117504,A,0
2-114280-A-0.wav,2,0,dog,True,114280,A,0
5-193473-A-12.wav,5,12,crackling_fire,True,193473,A,1
5-194892-A-10.wav,5,10,rain,True,194892,A,0
1-26177-A-43.wav,1,43,car_horn,False,26177,A,0
4-201300-A-31.wav,4,31,mouse_click,False,201300,A,0
2-83934-B-5.wav,2,5,cat,False,83934,B,0
5-253094-C-49.wav,5,49,hand_saw,False,253094,C,0
5-263831-B-6.wav,5,6,hen,False,263831,B,0
1-7974-B-49.wav,1,49,hand_saw,False,7974,B,0
3-127890-B-9.wav,3,9,crow,False,127890,B,0
1-51037-A-16.wav,1,16,wind,False,51037,A,0
4-157611-B-41.wav,4,41,chainsaw,True,157611,B,0
5-194899-B-3.wav,5,3,cow,False,194899,B,0
5-218981-A-30.wav,5,30,door_wood_knock,False,218981,A,0
3-104632-A-12.wav,3,12,crackling_fire,True,104632,A,1
1-9841-A-13.wav,1,13,crickets,False,9841,A,0
5-236288-A-28.wav,5,28,snoring,False,236288,A,0
4-255371-A-47.wav,4,47,airplane,False,255371,A,0
1-47714-A-16.wav,1,16,wind,False,47714,A,0
5-198891-A-8.wav,5,8,sheep,False,198891,A,0
3-152007-D-20.wav,3,20,crying_baby,True,152007,D,0
2-166644-B-2.wav,2,2,pig,False,166644,B,0
3-96606-B-49.wav,3,49,hand_saw,False,96606,B,0
3-135650-B-45.wav,3,45,train,False,135650,B,0
4-188191-C-29.wav,4,29,drinking_sipping,False,188191,C,1
5-242490-A-14.wav,5,14,chirping_birds,False,242490,A,0
5-127990-A-2.wav,5,2,pig,False,127990,A,0
2-59241-A-35.wav,2,35,washing_machine,False,59241,A,1
3-149042-A-24.wav,3,24,coughing,False,149042,A,0
1-12654-B-15.wav,1,15,water_drops,False,12654,B,1
4-150364-A-46.wav,4,46,church_bells,False,150364,A,0
1-24074-A-43.wav,1,43,car_horn,False,24074,A,0
1-62850-A-38.wav,1,38,clock_tick,True,62850,A,0
4-212604-C-15.wav,4,15,water_drops,False,212604,C,1
5-201194-A-38.wav,5,38,clock_tick,True,201194,A,0
3-138212-A-45.wav,3,45,train,False,138212,A,0
5-189212-A-12.wav,5,12,crackling_fire,True,189212,A,1
3-151081-B-20.wav,3,20,crying_baby,True,151081,B,0
5-207836-D-29.wav,5,29,drinking_sipping,False,207836,D,1
2-173607-A-39.wav,2,39,glass_breaking,False,173607,A,1
4-186518-A-30.wav,4,30,door_wood_knock,False,186518,A,0
1-61221-A-17.wav,1,17,pouring_water,False,61221,A,1
5-200334-B-1.wav,5,1,rooster,True,200334,B,0
1-31251-B-6.wav,1,6,hen,False,31251,B,0
2-158746-A-2.wav,2,2,pig,False,158746,A,0
4-188003-A-34.wav,4,34,can_opening,False,188003,A,1
3-120644-A-12.wav,3,12,crackling_fire,True,120644,A,1
1-51036-A-16.wav,1,16,wind,False,51036,A,0
4-149294-A-41.wav,4,41,chainsaw,True,149294,A,0
1-27165-A-35.wav,1,35,washing_machine,False,27165,A,1
2-95567-A-23.wav,2,23,breathing,False,95567,A,0
2-118459-B-32.wav,2,32,keyboard_typing,False,118459,B,0
5-215005-A-32.wav,5,32,keyboard_typing,False,215005,A,0
3-163727-A-3.wav,3,3,cow,False,163727,A,0
3-102583-A-49.wav,3,49,hand_saw,False,102583,A,0
1-53467-A-47.wav,1,47,airplane,False,53467,A,0
2-52001-A-28.wav,2,28,snoring,False,52001,A,0
1-23996-B-35.wav,1,35,washing_machine,False,23996,B,1
1-40621-A-28.wav,1,28,snoring,False,40621,A,0
5-187979-A-21.wav,5,21,sneezing,True,187979,A,0
2-82077-A-7.wav,2,7,insects,False,82077,A,0
5-203128-B-0.wav,5,0,dog,True,203128,B,0
4-209698-A-37.wav,4,37,clock_alarm,False,209698,A,0
1-46272-A-12.wav,1,12,crackling_fire,True,46272,A,1
4-218199-H-35.wav,4,35,washing_machine,False,218199,H,1
3-144128-B-23.wav,3,23,breathing,False,144128,B,0
2-70344-A-33.wav,2,33,door_wood_creaks,False,70344,A,0
2-92978-A-29.wav,2,29,drinking_sipping,False,92978,A,1
5-214362-A-17.wav,5,17,pouring_water,False,214362,A,1
1-34094-B-5.wav,1,5,cat,False,34094,B,0
3-103051-B-19.wav,3,19,thunderstorm,False,103051,B,0
4-163606-A-16.wav,4,16,wind,False,163606,A,0
4-189833-A-22.wav,4,22,clapping,False,189833,A,0
2-104105-A-19.wav,2,19,thunderstorm,False,104105,A,0
2-119139-A-31.wav,2,31,mouse_click,False,119139,A,0
5-219242-B-37.wav,5,37,clock_alarm,False,219242,B,0
4-182795-A-14.wav,4,14,chirping_birds,False,182795,A,0
2-117616-A-48.wav,2,48,fireworks,False,117616,A,0
5-185579-A-41.wav,5,41,chainsaw,True,185579,A,0
5-223103-A-31.wav,5,31,mouse_click,False,223103,A,0
4-165823-A-41.wav,4,41,chainsaw,True,165823,A,0
5-234879-A-1.wav,5,1,rooster,True,234879,A,0
3-119455-A-44.wav,3,44,engine,False,119455,A,0
2-60791-A-26.wav,2,26,laughing,False,60791,A,0
1-116765-A-41.wav,1,41,chainsaw,True,116765,A,0
3-103050-A-19.wav,3,19,thunderstorm,False,103050,A,0
2-72268-A-6.wav,2,6,hen,False,72268,A,0
4-232495-A-6.wav,4,6,hen,False,232495,A,0
5-199284-A-45.wav,5,45,train,False,199284,A,0
4-164021-A-1.wav,4,1,rooster,True,164021,A,0
5-249937-A-22.wav,5,22,clapping,False,249937,A,0
5-216214-A-13.wav,5,13,crickets,False,216214,A,0
4-196671-A-8.wav,4,8,sheep,False,196671,A,0
2-122067-A-45.wav,2,45,train,False,122067,A,0
5-250026-A-30.wav,5,30,door_wood_knock,False,250026,A,0
1-30709-B-23.wav,1,23,breathing,False,30709,B,0
3-171281-A-6.wav,3,6,hen,False,171281,A,0
3-159348-A-36.wav,3,36,vacuum_cleaner,False,159348,A,1
1-39901-A-11.wav,1,11,sea_waves,True,39901,A,0
4-172366-A-37.wav,4,37,clock_alarm,False,172366,A,0
2-72547-A-14.wav,2,14,chirping_birds,False,72547,A,0
2-72547-B-14.wav,2,14,chirping_birds,False,72547,B,0
4-119647-A-48.wav,4,48,fireworks,False,119647,A,0
1-85184-A-39.wav,1,39,glass_breaking,False,85184,A,1
3-117793-A-37.wav,3,37,clock_alarm,False,117793,A,0
5-243635-A-29.wav,5,29,drinking_sipping,False,243635,A,1
1-23222-A-19.wav,1,19,thunderstorm,False,23222,A,0
2-154688-A-31.wav,2,31,mouse_click,False,154688,A,0
1-51035-A-16.wav,1,16,wind,False,51035,A,0
5-233607-A-39.wav,5,39,glass_breaking,False,233607,A,1
5-198411-B-20.wav,5,20,crying_baby,True,198411,B,0
2-64963-A-15.wav,2,15,water_drops,False,64963,A,1
5-231762-A-0.wav,5,0,dog,True,231762,A,0
4-244318-A-6.wav,4,6,hen,False,244318,A,0
5-157204-B-16.wav,5,16,wind,False,157204,B,0
3-155584-A-14.wav,3,14,chirping_birds,False,155584,A,0
1-115521-A-19.wav,1,19,thunderstorm,False,115521,A,0
4-198360-B-49.wav,4,49,hand_saw,False,198360,B,0
2-85292-A-24.wav,2,24,coughing,False,85292,A,0
5-197446-A-7.wav,5,7,insects,False,197446,A,0
1-22694-A-20.wav,1,20,crying_baby,True,22694,A,0
1-9887-A-49.wav,1,49,hand_saw,False,9887,A,0
5-242932-A-26.wav,5,26,laughing,False,242932,A,0
4-169726-A-24.wav,4,24,coughing,False,169726,A,0
5-223317-A-31.wav,5,31,mouse_click,False,223317,A,0
3-130998-B-28.wav,3,28,snoring,False,130998,B,0
3-165856-A-41.wav,3,41,chainsaw,True,165856,A,0
5-215445-A-47.wav,5,47,airplane,False,215445,A,0
3-102908-A-4.wav,3,4,frog,False,102908,A,0
1-59513-A-0.wav,1,0,dog,True,59513,A,0
5-253534-A-26.wav,5,26,laughing,False,253534,A,0
5-235507-A-44.wav,5,44,engine,False,235507,A,0
3-97909-B-49.wav,3,49,hand_saw,False,97909,B,0
3-157187-A-12.wav,3,12,crackling_fire,True,157187,A,1
1-19840-A-36.wav,1,36,vacuum_cleaner,False,19840,A,1
1-81001-B-30.wav,1,30,door_wood_knock,False,81001,B,0
1-28808-A-43.wav,1,43,car_horn,False,28808,A,0
2-117116-A-37.wav,2,37,clock_alarm,False,117116,A,0
2-104952-B-16.wav,2,16,wind,False,104952,B,0
2-118072-A-0.wav,2,0,dog,True,118072,A,0
4-189830-A-22.wav,4,22,clapping,False,189830,A,0
1-56380-A-5.wav,1,5,cat,False,56380,A,0
5-236299-A-34.wav,5,34,can_opening,False,236299,A,1
3-180147-A-30.wav,3,30,door_wood_knock,False,180147,A,0
3-104761-B-7.wav,3,7,insects,False,104761,B,0
3-151089-A-30.wav,3,30,door_wood_knock,False,151089,A,0
2-80313-A-28.wav,2,28,snoring,False,80313,A,0
4-193480-A-40.wav,4,40,helicopter,True,193480,A,0
4-167063-A-11.wav,4,11,sea_waves,True,167063,A,0
4-177835-A-24.wav,4,24,coughing,False,177835,A,0
5-216370-B-41.wav,5,41,chainsaw,True,216370,B,0
2-118624-A-30.wav,2,30,door_wood_knock,False,118624,A,0
4-261068-A-30.wav,4,30,door_wood_knock,False,261068,A,0
3-129338-A-13.wav,3,13,crickets,False,129338,A,0
1-115545-A-48.wav,1,48,fireworks,False,115545,A,0
5-200339-A-1.wav,5,1,rooster,True,200339,A,0
1-75190-A-8.wav,1,8,sheep,False,75190,A,0
3-107219-A-1.wav,3,1,rooster,True,107219,A,0
2-117271-A-0.wav,2,0,dog,True,117271,A,0
3-166125-A-23.wav,3,23,breathing,False,166125,A,0
1-90797-A-15.wav,1,15,water_drops,False,90797,A,1
4-181035-A-38.wav,4,38,clock_tick,True,181035,A,0
4-161579-A-40.wav,4,40,helicopter,True,161579,A,0
1-21421-A-46.wav,1,46,church_bells,False,21421,A,0
2-209478-A-25.wav,2,25,footsteps,False,209478,A,0
4-234879-A-6.wav,4,6,hen,False,234879,A,0
3-138114-A-22.wav,3,22,clapping,False,138114,A,0
1-76831-C-42.wav,1,42,siren,False,76831,C,0
3-140199-A-8.wav,3,8,sheep,False,140199,A,0
4-167077-B-20.wav,4,20,crying_baby,True,167077,B,0
3-216284-A-39.wav,3,39,glass_breaking,False,216284,A,1
1-47709-A-16.wav,1,16,wind,False,47709,A,0
