filename,fold,target,category,esc10,src_file,take,label
3-149465-A-22.wav,3,22,clapping,False,149465,A,0
1-95563-A-31.wav,1,31,mouse_click,False,95563,A,0
5-204604-A-24.wav,5,24,coughing,False,204604,A,0
4-191246-A-7.wav,4,7,insects,False,191246,A,0
2-25293-A-22.wav,2,22,clapping,False,25293,A,0
3-151206-A-23.wav,3,23,breathing,False,151206,A,0
5-242492-A-3.wav,5,3,cow,False,242492,A,0
4-186693-A-17.wav,4,17,pouring_water,False,186693,A,1
2-152964-A-31.wav,2,31,mouse_click,False,152964,A,0
2-87795-A-24.wav,2,24,coughing,False,87795,A,0
3-164594-A-15.wav,3,15,water_drops,False,164594,A,1
5-244459-A-28.wav,5,28,snoring,False,244459,A,0
1-121951-A-8.wav,1,8,sheep,False,121951,A,0
1-172649-D-40.wav,1,40,helicopter,True,172649,D,0
1-39923-A-1.wav,1,1,rooster,True,39923,A,0
1-24524-A-19.wav,1,19,thunderstorm,False,24524,A,0
1-76831-B-42.wav,1,42,siren,False,76831,B,0
1-36393-A-23.wav,1,23,breathing,False,36393,A,0
2-82367-A-10.wav,2,10,rain,True,82367,A,0
1-208757-B-2.wav,1,2,pig,False,208757,B,0
4-204618-A-11.wav,4,11,sea_waves,True,204618,A,0
3-158476-A-12.wav,3,12,crackling_fire,True,158476,A,1
2-72688-A-42.wav,2,42,siren,False,72688,A,0
5-217186-B-16.wav,5,16,wind,False,217186,B,0
1-36402-A-23.wav,1,23,breathing,False,36402,A,0
1-21934-A-38.wav,1,38,clock_tick,True,21934,A,0
5-188606-A-33.wav,5,33,door_wood_creaks,False,188606,A,0
2-81970-A-7.wav,2,7,insects,False,81970,A,0
3-118069-A-27.wav,3,27,brushing_teeth,False,118069,A,1
2-107351-A-20.wav,2,20,crying_baby,True,107351,A,0
3-134699-A-16.wav,3,16,wind,False,134699,A,0
3-97909-A-49.wav,3,49,hand_saw,False,97909,A,0
4-177243-A-32.wav,4,32,keyboard_typing,False,177243,A,0
5-259169-A-5.wav,5,5,cat,False,259169,A,0
2-141681-B-36.wav,2,36,vacuum_cleaner,False,141681,B,1
4-197871-A-15.wav,4,15,water_drops,False,197871,A,1
1-40967-A-28.wav,1,28,snoring,False,40967,A,0
1-54958-A-10.wav,1,10,rain,True,54958,A,0
4-187504-B-17.wav,4,17,pouring_water,False,187504,B,1
4-250869-B-2.wav,4,2,pig,False,250869,B,0
5-204114-A-29.wav,5,29,drinking_sipping,False,204114,A,1
1-22882-A-44.wav,1,44,engine,False,22882,A,0
5-186924-A-12.wav,5,12,crackling_fire,True,186924,A,1
4-176631-A-43.wav,4,43,car_horn,False,176631,A,0
2-109759-A-26.wav,2,26,laughing,False,109759,A,0
2-77346-A-46.wav,2,46,church_bells,False,77346,A,0
1-26188-A-30.wav,1,30,door_wood_knock,False,26188,A,0
1-105224-A-22.wav,1,22,clapping,False,105224,A,0
5-215172-A-13.wav,5,13,crickets,False,215172,A,0
3-110913-C-7.wav,3,7,insects,False,110913,C,0
4-132816-A-26.wav,4,26,laughing,False,132816,A,0
5-212730-A-17.wav,5,17,pouring_water,False,212730,A,1
2-76408-B-22.wav,2,22,clapping,False,76408,B,0
2-66205-A-23.wav,2,23,breathing,False,66205,A,0
2-106015-A-44.wav,2,44,engine,False,106015,A,0
1-20545-A-28.wav,1,28,snoring,False,20545,A,0
4-107120-A-33.wav,4,33,door_wood_creaks,False,107120,A,0
1-19872-B-36.wav,1,36,vacuum_cleaner,False,19872,B,1
2-68391-B-41.wav,2,41,chainsaw,True,68391,B,0
4-187384-A-34.wav,4,34,can_opening,False,187384,A,1
3-94355-A-33.wav,3,33,door_wood_creaks,False,94355,A,0
2-82274-B-5.wav,2,5,cat,False,82274,B,0
3-153444-A-32.wav,3,32,keyboard_typing,False,153444,A,0
3-123086-A-28.wav,3,28,snoring,False,123086,A,0
2-80482-A-20.wav,2,20,crying_baby,True,80482,A,0
3-111102-B-46.wav,3,46,church_bells,False,111102,B,0
4-99193-A-4.wav,4,4,frog,False,99193,A,0
5-262957-A-22.wav,5,22,clapping,False,262957,A,0
2-209473-A-25.wav,2,25,footsteps,False,209473,A,0
1-160563-B-48.wav,1,48,fireworks,False,160563,B,0
2-96654-A-47.wav,2,47,airplane,False,96654,A,0
4-218199-E-35.wav,4,35,washing_machine,False,218199,E,1
2-144031-A-34.wav,2,34,can_opening,False,144031,A,1
5-217158-A-0.wav,5,0,dog,True,217158,A,0
3-169907-A-29.wav,3,29,drinking_sipping,False,169907,A,1
2-135649-A-45.wav,2,45,train,False,135649,A,0
3-156558-A-21.wav,3,21,sneezing,True,156558,A,0
4-188293-A-15.wav,4,15,water_drops,False,188293,A,1
1-70300-A-45.wav,1,45,train,False,70300,A,0
2-123712-A-33.wav,2,33,door_wood_creaks,False,123712,A,0
4-198962-A-25.wav,4,25,footsteps,False,198962,A,0
4-154405-A-27.wav,4,27,brushing_teeth,False,154405,A,1
3-140199-C-8.wav,3,8,sheep,False,140199,C,0
3-117293-A-9.wav,3,9,crow,False,117293,A,0
5-263831-A-6.wav,5,6,hen,False,263831,A,0
4-154405-B-27.wav,4,27,brushing_teeth,False,154405,B,1
5-244315-B-6.wav,5,6,hen,False,244315,B,0
3-146033-A-13.wav,3,13,crickets,False,146033,A,0
3-51731-B-42.wav,3,42,siren,False,51731,B,0
2-138257-A-31.wav,2,31,mouse_click,False,138257,A,0
2-122067-B-45.wav,2,45,train,False,122067,B,0
3-172922-A-48.wav,3,48,fireworks,False,172922,A,0
5-261325-A-9.wav,5,9,crow,False,261325,A,0
1-91359-A-11.wav,1,11,sea_waves,True,91359,A,0
4-202749-A-13.wav,4,13,crickets,False,202749,A,0
